unix,date,symbol,open,high,low,close,Volume USD,Volume LTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1735689600000,2025-01-01,LTC/USD,103.44,108.34,102.17,105.31,1893617.5259116872,17981.36478883,0.0211383690487734,0.0252840829819829,-0.1153772048191155,101.09971428571428,103.68593333333334,110.36076,87.592475,37.8841607565012,-2.0304153096603272,-2.795444219353283,0.7650289096929557,103.2062,3.792137983272003,110.790475966544,95.621924033456
1735689600000,2025-01-01,LTC/USD,103.44,108.34,102.17,105.31,1893617.5259116872,17981.36478883,0.0,0.0252840829819829,0.0,102.0584285714286,103.02193333333334,109.78756,87.78332,37.8841607565012,-1.643926353941367,-2.5651406462709,0.9212142923295326,103.47939999999998,3.7336884881146184,110.94677697622922,96.01202302377077
1735776000000,2025-01-02,LTC/USD,105.41,108.94,104.71,105.18,2003200.321855766,19045.44896231,-0.001234450669452,0.0204682988895965,0.0578695509756226,102.99857142857142,102.91726666666666,109.19116,87.97528,63.226327116212346,-1.3327577834613749,-2.318664073708995,0.98590629024762,103.4164,3.69149572309762,110.79939144619524,96.03340855380476
1735776000000,2025-01-02,LTC/USD,105.41,108.94,104.71,105.18,2003200.321855766,19045.44896231,0.0,0.0204682988895965,0.0,103.81499999999998,102.8126,108.59476,88.16723999999998,63.226327116212346,-1.0737766210230717,-2.0696865831718103,0.9959099621487386,103.3534,3.647669918117967,110.64873983623596,96.05806016376408
1735862400000,2025-01-03,LTC/USD,105.49,114.96,104.22,112.78,2234301.440931423,19811.14950285,0.0722570830956454,0.02591778479734,0.11536595544352,105.71714285714287,103.25863333333334,108.63076,88.39809500000001,85.71846477884395,-0.2523665749985042,-1.7062225815371492,1.453856006538645,103.5764,4.078205957469882,111.73281191493976,95.41998808506024
1735862400000,2025-01-03,LTC/USD,105.49,114.96,104.22,112.78,2234301.440931423,19811.14950285,0.0,0.02591778479734,0.0,107.0957142857143,103.70466666666668,108.66676,88.62895,85.71846477884395,0.3940642767301199,-1.2861652098836955,1.6802294866138154,103.7994,4.455708608062693,112.71081721612538,94.8879827838746
1735948800000,2025-01-04,LTC/USD,112.91,112.91,110.21,111.26,2147255.527224062,19299.43849743,-0.0134775669444936,0.0259992315947244,-0.0389588943160121,108.25714285714284,104.02866666666664,108.69416,88.84174000000002,78.32202276707537,0.7747828725091921,-0.8739755934051181,1.6487584659143102,103.8714,4.568327419361526,113.00805483872304,94.73474516127696
1735948800000,2025-01-04,LTC/USD,112.91,112.91,110.21,111.26,2147255.527224062,19299.43849743,0.0,0.0259992315947244,0.0,109.10714285714286,104.35266666666666,108.72156,89.05453,78.32202276707537,1.0642372381764602,-0.4863330270888024,1.5505702652652626,103.9434,4.677069374812198,113.2975387496244,94.5892612503756
1736035200000,2025-01-05,LTC/USD,111.4,116.41,110.74,115.71,868631.2423410236,7506.96778447,0.0399964048175442,0.0215930802840075,-0.595469085384553,110.59285714285716,104.82866666666668,108.69076,89.276425,91.91612365881146,1.6338754193895395,-0.0622913377931339,1.6961667571826735,104.6174,5.341280138295854,115.29996027659172,93.93483972340827
1736035200000,2025-01-05,LTC/USD,111.4,116.41,110.74,115.71,868631.2423410236,7506.96778447,0.0,0.0215930802840075,0.0,112.09714285714288,105.30466666666668,108.65996,89.49831999999998,91.91612365881146,2.0615534768141544,0.3624776251283237,1.6990758516858306,105.2914,5.850401573258506,116.992203146517,93.59059685348298
