unix,date,symbol,open,high,low,close,Volume USD,Volume BTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1735689600000,2025-01-01,BTC/USD,93758.0,95287.0,93072.0,94757.0,51777006.54240296,546.41880328,0.0106443114794312,0.0221851675429526,-0.5066256530278649,94468.0,98297.9,96636.98,71748.77,37.19929217083552,-668.4525355844962,139.38318928030844,-807.8357248648047,98060.75,4022.398366447816,106105.54673289564,90015.95326710437
1735776000000,2025-01-02,BTC/USD,94757.0,97887.0,94521.0,97035.0,55985502.45436875,576.96194625,0.024040440284095,0.0226998195862302,0.0812811746565385,94632.71428571428,98330.93333333332,96768.62,71900.56,48.912884867941045,-510.7810652507323,9.350338374100284,-520.1314036248326,97844.0,3950.8526727892945,105745.7053455786,89942.2946544214
1735862400000,2025-01-03,BTC/USD,97035.0,99028.0,96191.0,98179.0,46341610.71711839,472.01143541,0.0117895604678723,0.0229061259591991,-0.1722569471464627,95169.85714285714,98313.66666666669,96985.82,72058.61,50.72715331206606,-290.16916039946955,-50.55356138061369,-239.61559901885585,97686.95,3866.943951451234,105420.83790290248,89953.06209709753
1735948800000,2025-01-04,BTC/USD,98179.0,98781.0,97601.0,98294.0,15168399.2567989,154.31663435,0.0011713299178031,0.0217223607266009,-0.6726829511949666,95564.28571428572,98361.6,97131.24,72223.815,52.40995635700925,-104.8445151695778,-61.41175213840651,-43.43276303117128,97384.65,3542.1490989870563,104468.94819797412,90300.35180202588
1736035200000,2025-01-05,BTC/USD,98294.0,98889.0,97356.0,98400.0,21871233.54132,222.26863355,0.0010783974606791,0.0213584124865681,0.4418946370703356,96200.85714285714,98315.3,97288.16,72390.46,58.47686681859135,50.00350619480014,-39.128700471765185,89.13220666656532,97011.15,2943.586342413681,102898.32268482736,91123.97731517264
1736121600000,2025-01-06,BTC/USD,98402.0,102560.0,98004.0,102290.0,84608937.025978,827.1476882,0.0395325203252032,0.0234153827860541,2.868503203814794,97530.57142857143,98393.76666666666,97537.1,72576.875,66.39971525182418,481.06673083988426,64.9103857905647,416.1563450493195,96824.65,2413.127960810281,101650.90592162056,91998.39407837944
1736208000000,2025-01-07,BTC/USD,102300.0,102760.0,96218.0,97009.0,106156289.0009665,1094.29319961,-0.0516277250953172,0.022926719317036,0.2546699288796488,97994.85714285714,98252.73333333334,97666.58,72740.735,46.406347880559615,392.03573327303457,130.3354552870587,261.70027798597584,96669.6,2287.2667531316183,101244.13350626324,92095.06649373675
1736294400000,2025-01-08,BTC/USD,97015.0,97346.0,92540.0,95202.0,152724284.74458107,1604.21298654,-0.0186271376882557,0.0225506968039442,0.4386739229664536,98058.42857142857,98179.13333333332,97725.68,72894.895,41.58486952358151,173.66631086856069,139.0016264033591,34.66468446520159,96555.6,2301.419822627171,101158.43964525434,91952.76035474568
1736380800000,2025-01-09,BTC/USD,95185.0,95479.0,91430.0,92692.0,121604830.1080588,1311.9236839,-0.0263649923320938,0.0232134824174488,-0.2037623203707715,97438.0,98047.2,97694.66,73041.895,43.36356827827245,-199.62786692263035,71.27572773816121,-270.90359466079155,96296.75,2433.282921547989,101163.31584309596,91430.18415690404
1736467200000,2025-01-10,BTC/USD,92703.0,95930.0,92374.0,94835.0,42018373.45731415,443.06820749,0.0231195788201785,0.0238839121779284,-0.6544678906259203,96960.28571428572,97838.7,97625.26,73214.21,50.84162822691591,-318.8682869365439,-6.753075196779811,-312.11521173976405,96174.05,2442.4695973935636,101058.98919478714,91289.11080521288
1736553600000,2025-01-11,BTC/USD,94836.0,95115.0,93958.0,94716.0,14217478.69925088,150.10640968,-0.0012548109875045,0.0233953784607371,-0.6616366239475164,96449.14285714286,97662.23333333334,97545.82,73378.4,48.27775201315401,-418.1493192900525,-89.03232401543436,-329.11699527461815,96149.8,2455.0144087865915,101059.8288175732,91239.77118242682
1736640000000,2025-01-12,BTC/USD,94717.0,95534.0,93835.0,94580.0,21942019.4857038,231.99428511,-0.0014358714472739,0.0233876036820887,0.543312984661614,95903.42857142857,97435.9,97486.66,73546.685,51.42818647264888,-502.0173723386397,-171.62933368007543,-330.38803865856426,96132.9,2465.0829792763975,101063.0659585528,91202.7340414472
1736726400000,2025-01-13,BTC/USD,94581.0,96069.0,89698.0,94682.0,175234710.794697,1850.77111589,0.001078452104039,0.0214119550069531,6.986261743540524,94816.57142857143,97214.63333333332,97423.74,73710.97,53.9708492945903,-553.8682130765519,-248.0771095593707,-305.79110351718117,95930.5,2406.098775148449,100742.6975502969,91118.3024497031
1736812800000,2025-01-14,BTC/USD,94680.0,97451.0,94489.0,96701.0,47015273.99773336,486.19222136,0.021324010899643,0.0219571560324597,-0.7317011350975098,94772.57142857143,96960.0,97494.56,73891.74,56.495054750971384,-427.120373619633,-283.8857623714232,-143.23461124820983,95794.55,2271.6134649609608,100337.77692992192,91251.32307007808
1736899200000,2025-01-15,BTC/USD,96702.0,100660.0,96664.0,100490.0,73576838.9419453,732.18070397,0.0391826351330388,0.02215051628712,0.5649560809853515,95528.0,96780.66666666669,97662.34,74088.755,61.26813160894689,-20.692631895610248,-231.24713627626065,210.55450438065037,96024.95,2502.8641167317655,101030.67823346352,91019.22176653647
1736985600000,2025-01-16,BTC/USD,100490.0,100840.0,97381.0,100040.0,66757649.097686,667.30956715,-0.0044780575181609,0.0218222258313644,-0.0926812016161754,96577.71428571428,96581.33333333331,97744.08,74274.62,56.36355935792639,262.0720390493807,-132.58330121113238,394.655340260513,96306.0,2625.6228935109266,101557.24578702183,91054.75421297817
1737072000000,2025-01-17,BTC/USD,100030.0,105800.0,100000.0,104040.0,131144590.5355404,1260.52086251,0.039984006397441,0.0232738227795327,0.9644878498288254,97892.71428571428,96712.33333333331,97909.66,74480.055,61.072278686666415,799.7130543020176,53.875969891497625,745.8370844105199,96731.35,3133.711357325986,102998.77271465198,90463.92728534804
1737158400000,2025-01-18,BTC/USD,104040.0,104960.0,102200.0,104490.0,56625505.03160821,541.92272018,0.0043252595155709,0.0227363250361123,-0.5682208103256641,99289.0,96945.93333333332,98047.88,74691.41,61.558838892619946,1247.725666772851,292.6459092677682,955.0797575050824,97258.65,3505.253309786699,104269.1566195734,90248.1433804266
1737244800000,2025-01-19,BTC/USD,104490.0,106370.0,99637.0,101300.0,105113686.361853,1037.64744681,-0.0305292372475834,0.0239020844254996,0.8562957858508955,100249.0,97060.3,98143.78,74896.42,54.85177005955966,1330.040668944901,500.1248612031948,829.9158077417062,97674.55,3464.3487498384693,104603.24749967696,90745.85250032306
1737331200000,2025-01-20,BTC/USD,101310.0,109590.0,99500.0,102210.0,298698287.8319826,2922.39788506,0.0089832181638696,0.0239077266267299,1.8416688460883792,101324.42857142857,97224.33333333331,98240.68,75121.88,49.85133427488292,1451.9679137355995,690.4934717096759,761.4744420259238,98097.1,3476.994602115288,105051.08920423058,91143.11079576943
1737417600000,2025-01-21,BTC/USD,102190.0,107360.0,100100.0,106150.0,118710013.1944925,1118.32325195,0.0385480872713042,0.025065383179244,-0.6025755150586376,102674.28571428572,97589.3,98445.44,75368.835,67.8779581459026,1845.2503087854568,921.444839124832,923.8054696606246,98666.75,3817.571877444419,106301.89375488884,91031.60624511116
