unix,date,symbol,open,high,low,close,Volume USD,Volume ETH,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1735689600000,2025-01-01,ETH/USD,3344.2,3378.9,3320.8,3365.5,6292047.376158846,1869.57283499,0.0055874267957451,0.0282975233507219,-0.8398418743022508,3361.2285714285717,3633.236666666666,3520.1740000000004,2988.4804999999997,36.83726631933803,-66.49536755876989,-40.630497975786966,-25.86486958298292,3534.1949999999997,241.1986459658589,4016.5922919317177,3051.7977080682817
1735776000000,2025-01-02,ETH/USD,3366.0,3514.0,3359.7,3458.2,9401270.662072632,2718.54452087,0.0275441984846234,0.0292064805858221,0.494151283363651,3378.5,3627.8266666666664,3525.518,2987.6505000000006,52.29580064605444,-58.599107691778954,-44.22421991898537,-14.374887772793585,3511.9,225.29082257565904,3962.4816451513184,3061.318354848682
1735862400000,2025-01-03,ETH/USD,3458.8,3631.7,3425.8,3609.8,29470669.53921887,8164.07267417,0.0438378347116998,0.0312072332946423,2.1347538645081063,3417.371428571429,3620.17,3536.48,2988.123,56.998752079866904,-39.65133591346057,-43.30964311788041,3.6583072044198417,3498.94,210.64661202561535,3920.233224051231,3077.646775948769
1735948800000,2025-01-04,ETH/USD,3610.5,3671.2,3575.3,3660.2,13469886.973979255,3680.09588929,0.0139619923541469,0.0309089604110923,-0.5429392278972879,3453.9285714285716,3616.1233333333334,3547.894,2988.9880000000003,68.12749003984064,-20.333835677872685,-38.71448162987887,18.380645952006184,3484.2,185.916877295026,3856.033754590052,3112.3662454099476
1736035200000,2025-01-05,ETH/USD,3659.4,3676.0,3596.5,3638.1,5772379.138219044,1586.64663924,-0.0060379214250587,0.0308208810242326,-0.5714604621872506,3492.6428571428573,3604.063333333333,3558.012,2989.3755,71.17374241883695,-6.730280385855167,-32.31764138107413,25.587360995218965,3467.03,149.95058168391623,3766.9311633678326,3167.128836632168
1736121600000,2025-01-06,ETH/USD,3639.8,3744.0,3613.7,3690.1,24873443.038123127,6740.58779928,0.0142931750089332,0.030731430520738,3.309045272760332,3538.3857142857137,3593.776666666666,3570.2560000000003,2990.2275,67.80448930800902,8.152622254738162,-24.223588653911676,32.37621090864984,3457.095,125.05042551318788,3707.195851026376,3206.994148973624
1736208000000,2025-01-07,ETH/USD,3686.2,3701.9,3357.2,3382.3,43478061.6105208,12854.58463487,-0.0834123736484105,0.0325738782160527,0.7479711813070138,3543.4571428571426,3572.923333333333,3573.752,2989.52,44.17613636363638,-4.833737468497475,-20.34561841682884,15.511880948331363,3445.05,119.69618338011692,3684.442366760234,3205.6576332397663
1736294400000,2025-01-08,ETH/USD,3383.2,3416.2,3215.1,3331.8,33022966.214299303,9911.44913089,-0.0149306684800283,0.0302135477886589,-0.2404682961692014,3538.6428571428573,3559.85,3578.2560000000003,2988.6764999999996,42.01177719857129,-18.981640528371827,-20.072822839137437,1.0911823107656105,3440.72,122.2501129048166,3685.220225809633,3196.2197741903665
1736380800000,2025-01-09,ETH/USD,3331.6,3361.1,3165.5,3223.8,17653335.868013866,5475.94015386,-0.0324149108589951,0.0307078245429259,-0.4654224652790342,3505.1571428571433,3546.2466666666664,3581.3459999999995,2987.657,44.23213741233865,-38.46524958635473,-23.751308188580897,-14.713941397773834,3428.15,131.12108305314706,3690.392166106294,3165.907833893706
1736467200000,2025-01-10,ETH/USD,3223.7,3326.2,3200.0,3271.0,14067639.40716272,4300.71519632,0.0146411067684097,0.0297918566658032,-0.203117217485681,3456.7571428571428,3527.69,3579.592,2987.2295,46.764334918016885,-49.526592870114655,-28.90636512488765,-20.620227745227005,3424.615,134.48432221277838,3693.583644425557,3155.6463555744435
1736553600000,2025-01-11,ETH/USD,3270.4,3322.8,3222.2,3287.5,3805679.99219,1157.6212904,0.005044328951391,0.029533936422303,-0.7294727365379945,3403.5142857142855,3507.89,3578.884,2986.6710000000003,44.04446257393431,-56.31224253266055,-34.38754060644223,-21.92470192621832,3424.8900000000003,134.18263241598376,3693.255264831968,3156.5247351680327
1736640000000,2025-01-12,ETH/USD,3287.3,3302.3,3230.3,3270.7,4886193.280017032,1493.92890819,-0.0051102661596958,0.0278281438822602,0.283921215142749,3351.0285714285715,3486.776666666666,3576.5060000000003,2986.1504999999997,44.98021245573838,-62.32707070094966,-39.97544662534372,-22.35162407560594,3417.325,138.54815189931205,3694.421303798624,3140.228696201376
1736726400000,2025-01-13,ETH/USD,3270.8,3339.5,2941.8,3141.1,135685632.37615874,43196.85217795,-0.0396245452043905,0.0284521778523772,26.769190574402693,3272.6,3462.513333333334,3572.188,2984.5939999999996,39.47562097516098,-76.6677244430457,-47.31390218888412,-29.353822254161575,3399.525,150.1430226045176,3699.811045209035,3099.2389547909647
1736812800000,2025-01-14,ETH/USD,3142.4,3259.1,3131.6,3228.7,22481397.57526253,6962.98744859,0.0278883193785617,0.0293760421460065,-0.8343126152595304,3250.6571428571433,3438.3033333333337,3568.42,2983.8145,44.871906209292206,-80.041538919696,-53.859429535046495,-26.1821093846495,3386.095,152.92405227150144,3691.943104543003,3080.2468954569968
1736899200000,2025-01-15,ETH/USD,3230.8,3472.6,3191.5,3449.6,37134790.05476979,10764.95537302,0.0684176293864404,0.0317448782574535,0.6518007801984322,3267.485714285714,3420.5733333333337,3570.812,2984.1565,53.10630124843022,-64.15103414875603,-55.9177504577884,-8.233283690967625,3391.71,153.09971260580087,3697.909425211602,3085.510574788398
1736985600000,2025-01-16,ETH/USD,3449.7,3457.9,3266.0,3309.4,57382193.56301472,17339.1531888,-0.0406423933209646,0.0331584848642558,0.5452408234537534,3279.714285714286,3401.26,3563.914,2983.4985,44.69026548672567,-62.15418814133864,-57.16503799449845,-4.989150146840188,3390.2949999999996,153.75454285108876,3697.804085702177,3082.7859142978223
1737072000000,2025-01-17,ETH/USD,3308.7,3521.6,3308.7,3472.1,55694137.156390175,16040.4761258,0.0491629902701395,0.0346868888112626,-0.029417774083014,3308.442857142857,3396.223333333334,3561.6960000000004,2983.635,45.12497344756778,-46.902480435911,-55.11252648278096,8.210046046869962,3393.685,154.82329579566309,3703.3315915913263,3084.0384084086736
1737158400000,2025-01-18,ETH/USD,3472.6,3491.4,3226.6,3309.5,23584928.172127295,7126.43244361,-0.0468304484317847,0.0362606596772831,-0.5765276315189087,3311.585714285714,3392.5933333333332,3555.8860000000004,2983.0559999999996,38.49786815349295,-47.38957576144867,-53.56793633851451,6.178360577065838,3390.8050000000003,155.87600833246614,3702.5570166649327,3079.052983335068
1737244800000,2025-01-19,ETH/USD,3308.5,3447.0,3130.6,3216.0,68680395.66729456,21355.84442391,-0.0282520018129627,0.0367949849275999,1.912045996750635,3303.7714285714283,3383.9533333333334,3546.042,2982.6365,36.775487185913896,-54.689840466511214,-53.792317164113854,-0.8975233023973601,3383.1099999999997,160.68681176021667,3704.483623520433,3061.7363764795664
1737331200000,2025-01-20,ETH/USD,3211.5,3451.8,3143.3,3280.3,67160401.28580147,20473.85949023,0.0199937810945274,0.0370851309990265,-0.0221314156204972,3323.657142857143,3381.9066666666668,3537.4359999999997,2983.7380000000003,37.2590473821664,-54.656830301344144,-53.96521979155992,-0.6916105097842262,3379.785,162.15897746860458,3704.102954937209,3055.467045062791
1737417600000,2025-01-21,ETH/USD,3281.6,3368.9,3202.3,3327.8,40165050.35047314,12069.55055907,0.0144803828918087,0.0372130852736505,-0.4019533894749892,3337.8142857142857,3383.4333333333334,3531.1020000000003,2985.4305,47.97833667185993,-50.2189239861691,-53.21596063048176,2.997036644312658,3377.9,162.552414218923,3703.0048284378463,3052.795171562154
1737504000000,2025-01-22,ETH/USD,3330.2,3364.9,3222.8,3242.0,9462435.14101046,2918.70300463,-0.0257827994470821,0.0370533483706603,-0.7644112217352419,3308.1571428571433,3377.4333333333334,3523.532,2986.2775,46.75390399074609,-53.0140808732981,-53.17558467904503,0.161503805746932,3367.09,164.11261505756423,3695.315230115129,3038.8647698848717
1737590400000,2025-01-23,ETH/USD,3242.7,3346.8,3179.8,3339.2,18789056.228468623,5626.81367647,0.0299814929056136,0.0362611070772185,0.9856470293821435,3312.414285714286,3372.1699999999996,3513.526,2988.271,54.20431361119206,-46.846023381751365,-51.9096724195863,5.063649037834935,3353.56,153.88556034986058,3661.331120699721,3045.788879300279
1737676800000,2025-01-24,ETH/USD,3343.6,3442.4,3276.0,3309.2,10096313.226900611,3050.98308561,-0.0089841878294202,0.0360499612717116,-0.4626492622017397,3289.1428571428573,3365.9,3504.078,2989.6859999999997,51.40938606847698,-43.87280428288477,-50.302298792246,6.429494509361227,3336.01,136.05614514442038,3608.12229028884,3063.897709711159
1737763200000,2025-01-25,ETH/USD,3305.0,3349.7,3269.2,3317.1,3556336.0582579765,1072.12205187,0.0023872839356944,0.0360791018382203,-0.6477589414735592,3290.2285714285717,3365.226666666667,3490.422,2990.9035,51.099064310114365,-40.413184712173006,-48.324475976231405,7.9112912640583986,3319.96,115.99940743942162,3551.958814878843,3087.9611851211566
1737849600000,2025-01-26,ETH/USD,3315.9,3360.1,3229.9,3234.0,4064756.85456918,1256.88214427,-0.0250520032558559,0.0361026884747843,0.1429619664684462,3292.8,3361.7699999999995,3475.1280000000006,2991.5215,48.70125274258618,-43.871167274011896,-47.43381423578751,3.562646961775613,3297.1549999999997,78.0167085679175,3453.1884171358347,3141.121582864165
1737936000000,2025-01-27,ETH/USD,3232.1,3254.7,3024.0,3187.3,59740674.64020088,18743.34848938,-0.0144403215831786,0.0312870901239585,13.697232030753964,3279.514285714286,3354.536666666667,3458.716,2991.9310000000005,51.736842105263165,-49.80581267403931,-47.90821392343787,-1.8975987506014464,3287.405,78.99457992721364,3445.3941598544275,3129.415840145573
1738022400000,2025-01-28,ETH/USD,3188.0,3226.1,3043.6,3079.7,12577634.7230898,4084.045434,-0.0337589809556678,0.0319568036408091,-0.7894627940035679,3244.0714285714284,3344.9566666666665,3445.83,2991.6189999999997,44.48148148148149,-62.47135180313171,-50.82084149937664,-11.65051030375507,3274.8,90.7731295737576,3456.3462591475154,3093.253740852485
1738108800000,2025-01-29,ETH/USD,3079.8,3181.4,3055.9,3115.0,4910169.45055385,1576.29837899,0.0114621554047473,0.0313639055242132,-0.6096110629179071,3225.9285714285716,3336.46,3435.492,2991.2789999999995,35.63208519409139,-68.86661634241318,-54.429996467983955,-14.436619874429226,3269.3599999999997,97.03461889006768,3463.429237780135,3075.2907622198645
1738195200000,2025-01-30,ETH/USD,3117.4,3285.9,3094.2,3247.7,5921088.904347123,1823.16374799,0.0426003210272871,0.0327040042469891,0.2058828038366871,3212.8571428571427,3333.1566666666668,3423.8920000000003,2991.2665,47.33339095859623,-62.50659150746378,-56.04531547587992,-6.461276031583857,3268.1949999999997,97.15368982880292,3462.5023796576056,3073.887620342394
1738281600000,2025-01-31,ETH/USD,3248.8,3436.0,3215.0,3301.5,19117150.183150757,5790.44379317,0.0165655694799398,0.0328957154275368,2.2286544741990615,3211.7571428571428,3331.023333333333,3412.292,2990.2945,41.86068702290077,-52.51960234609396,-55.34017284992274,2.820570503828776,3268.8949999999995,97.35034114493608,3463.5956822898715,3074.1943177101275
1738368000000,2025-02-01,ETH/USD,3299.3,3330.5,3105.0,3120.3,10589612.88061664,3393.78036747,-0.0548841435711039,0.0351647993093469,-0.446067390842073,3183.6428571428573,3319.76,3396.6160000000004,2988.655,41.1306956684793,-58.55122505617601,-55.98238329117339,-2.5688417650026167,3261.375,102.85679812747271,3467.0885962549455,3055.6614037450545
1738454400000,2025-02-02,ETH/USD,3118.8,3163.7,2747.8,2866.6,195322202.51237825,68137.2366261,-0.0813062846521168,0.0385945536994692,17.44469714940179,3131.157142857143,3294.9866666666667,3376.568,2986.0275,35.75970003260517,-82.847781594774,-61.35546295189352,-21.492318642880484,3247.65,133.5003666463891,3514.650733292778,2980.649266707222
1738540800000,2025-02-03,ETH/USD,2865.1,2918.5,2100.0,2881.1,160386107.8532663,55668.3585621,0.0050582571687713,0.0379384834434259,-0.1788639192561733,3087.4142857142856,3269.016666666667,3355.09,2983.250500000001,33.04163126593032,-99.78271584473214,-69.04091353046125,-30.741802314270885,3230.27,156.70675295288547,3543.6835059057707,2916.856494094229
1738627200000,2025-02-04,ETH/USD,2878.3,2888.1,2632.2,2732.1,36555820.052762575,13380.11787737,-0.051716358335358,0.0351088690410534,-0.7720761446109368,3037.7571428571428,3238.8166666666666,3330.1020000000003,2979.3585000000003,26.703167774736016,-123.79974164347732,-79.99267915306447,-43.80706249041285,3194.3949999999995,183.66309394903644,3561.7211878980725,2827.0688121019266
1738713600000,2025-02-05,ETH/USD,2733.4,2825.6,2700.1,2788.4,16301085.008503571,5846.03536383,0.0206068591925625,0.0350582300491752,-0.5540768888517473,2991.0999999999995,3208.76,3308.0939999999996,2975.6775,31.841473178542856,-136.71450839014688,-91.33704500048096,-45.37746338966592,3168.3450000000003,202.47732160205985,3573.29964320412,2763.3903567958805
1738800000000,2025-02-06,ETH/USD,2793.4,2859.2,2660.1,2692.9,38582836.56740782,14327.61579242,-0.0342490317027686,0.0327966698565738,1.3668876364536977,2911.842857142857,3185.78,3289.488,2971.4344999999994,24.092038803816266,-152.89314890802052,-103.64826578198888,-49.24488312603165,3129.385,215.5003316030859,3560.3856632061716,2698.384336793828
1738886400000,2025-02-07,ETH/USD,2690.8,2798.3,2565.1,2628.2,29132563.03765659,11084.60658917,-0.0240261428200082,0.0319103276745948,-0.2449346489400984,2815.6571428571433,3162.326666666667,3273.684,2967.335,23.439937597503928,-168.9876034572599,-116.71613331704307,-52.27147014021679,3095.3199999999997,238.18435716895533,3571.6887143379104,2618.951285662089
1738972800000,2025-02-08,ETH/USD,2625.2,2668.4,2591.8,2634.0,12539212.11779334,4760.52092551,0.0022068335743095,0.0317684303480631,-0.5695808809686527,2746.1857142857143,3142.6666666666665,3256.86,2963.0645,23.314321431361847,-179.20875612737927,-129.21465787911032,-49.994098248268955,3066.22,257.43882788975833,3581.097655779517,2551.342344220483
