unix,date,symbol,open,high,low,close,Volume USD,Volume EOS,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1735689600000,2025-01-01,EOS/USD,0.77565,0.82301,0.75951,0.81331,177509.59139620874,218255.759054,0.0466097877980671,0.0507870821563267,-0.2891537619098838,0.7877142857142856,0.993998,0.9024848,0.61043525,40.09781068604597,-0.049368341015017,-0.0375979224602207,-0.0117704185547963,0.8750519999999999,0.1142391277617216,1.1035302555234432,0.6465737444765567
1735776000000,2025-01-02,EOS/USD,0.81531,0.83784,0.81314,0.82221,433712.79876619065,527496.38020237,0.0109429368875337,0.0508072449592414,1.4433203600707176,0.7935228571428572,0.978385,0.9079516,0.6112765,50.290515289560545,-0.0458842627486469,-0.039255190517906,-0.0066290722307409,0.8608375,0.100823986280006,1.062485472560012,0.6591895274399879
1735862400000,2025-01-03,EOS/USD,0.82248,0.96,0.8146,0.92573,743815.6987131479,803490.97330015,0.1259045742571849,0.0582683381706783,0.7149959623721642,0.8140042857142857,0.9648993333333332,0.9155002,0.6128240500000001,59.403404027802544,-0.0343736685200248,-0.0382788861183297,0.0039052175983049,0.855154,0.0931395316273353,1.0414330632546709,0.6688749367453293
1735948800000,2025-01-04,EOS/USD,0.92865,0.95363,0.89011,0.9041,208576.56798574116,230700.77202272,-0.023365344106813,0.0575230785145118,-0.7195856872252187,0.8277442857142857,0.9499193333333332,0.9219004,0.61456155,63.758309023958674,-0.0266891440557766,-0.0359609377058191,0.0092717936500425,0.846389,0.0779329713966237,1.0022549427932474,0.6905230572067524
1736035200000,2025-01-05,EOS/USD,0.89906,0.9075,0.88149,0.904,105501.2964795472,116704.9739818,-0.000110607233713,0.0569889738780391,-0.494184330011799,0.8454457142857142,0.934456,0.9265166,0.6162233,64.17878116876867,-0.0203723326486785,-0.032843216694391,0.0124708840457124,0.8398240000000001,0.0657615667166082,0.9713471334332164,0.7083008665667837
1736121600000,2025-01-06,EOS/USD,0.90233,0.94104,0.88974,0.91555,187616.49872229787,204922.17653028,0.0127765486725663,0.0571248159205077,0.7783335843523946,0.8659985714285714,0.9199176666666666,0.9325114,0.61793585,59.48329839653717,-0.0142697330260385,-0.0291285199607205,0.014858786934682,0.8342465000000001,0.0524188828263239,0.939084265652648,0.7294087343473521
1736208000000,2025-01-07,EOS/USD,0.91819,0.93089,0.81719,0.82066,382431.63465643016,466004.96509691,-0.1036426191906504,0.0550457481871709,1.0383688921862335,0.8722228571428571,0.9029996666666666,0.9352888,0.61920005,44.06114439165461,-0.0168954486148414,-0.0266819056915447,0.0097864570767032,0.830281,0.0501353730484509,0.930551746096902,0.7300102539030981
1736294400000,2025-01-08,EOS/USD,0.82103,0.83189,0.75314,0.79825,461392.9219056595,578005.53949973,-0.0273072892549898,0.0516242681073269,0.2064716411867098,0.8700714285714286,0.8942746666666666,0.9381748,0.62031615,44.62550560230601,-0.0205477847757002,-0.0254550815083758,0.0049072967326755,0.8291895,0.0506045837836642,0.9303986675673284,0.7279803324326716
1736380800000,2025-01-09,EOS/USD,0.79452,0.80593,0.76067,0.7811,253750.20012345447,324862.62978294,-0.0214844973379266,0.0514561207301805,-0.4500344758749062,0.8641985714285715,0.8854713333333334,0.9413572,0.6214201,49.94146569889956,-0.0245432300894705,-0.0252727112245947,0.0007294811351242,0.826179,0.0516262302687312,0.9294314605374626,0.7229265394625374
1736467200000,2025-01-10,EOS/USD,0.78267,0.8175,0.77955,0.80108,303151.5308790025,378428.5350764,0.0255793112277558,0.0498126798091603,0.1946848937715646,0.8463914285714286,0.8756373333333334,0.943997,0.62256875,52.3193577163247,-0.0258000236533707,-0.0253781737103499,-0.0004218499430207,0.826782,0.0512383397382123,0.9292586794764248,0.7243053205235752
1736553600000,2025-01-11,EOS/USD,0.79689,0.82085,0.78271,0.80851,166136.15891045055,205484.35877163,0.0092749787786488,0.0498206762692209,-0.4519699160722337,0.8327357142857144,0.8660743333333333,0.9453186,0.6237277,50.07653789274317,-0.0258979670592369,-0.0254821323801273,-0.0004158346791095,0.8278985000000001,0.0505456509964484,0.9289898019928968,0.7268071980071033
1736640000000,2025-01-12,EOS/USD,0.8066,0.81235,0.77627,0.78804,363803.9620384547,461656.72051984,-0.025318177882772,0.0470401195916161,1.1897939884029074,0.81617,0.855459,0.9458484,0.6247883000000001,51.0513925992541,-0.0273125042910782,-0.0258482067623175,-0.0014642975287606,0.8250065,0.0511141582293686,0.9272348164587372,0.7227781835412627
