unix,date,symbol,open,high,low,close,Volume USD,Volume TRX,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1735689600000,2025-01-01,TRX/USD,0.25509,0.25691,0.25343,0.2558,56640.67884289287,221425.6405117,0.0023118216370834,0.0279908045343557,0.7387482668958483,0.2563342857142857,0.2799063333333333,0.247894,0.1710471,47.877522616562295,-0.0004185325985216,0.001726594734355,-0.0021451273328767,0.2619675,0.0154283433210318,0.2928241866420637,0.2311108133579363
1735776000000,2025-01-02,TRX/USD,0.25678,0.26688,0.25678,0.26534,175482.15531782323,661348.29018551,0.0372947615324472,0.0293090445141687,2.09816476254755,0.2579457142857143,0.2743983333333333,0.2496584,0.1717869,63.818989215478986,0.0002318203861337,0.0014276398647108,-0.001195819478577,0.260761,0.0140460055756655,0.2888530111513311,0.2326689888486689
1735862400000,2025-01-03,TRX/USD,0.26577,0.27123,0.26141,0.2702,102082.34909783523,377802.9204213,0.0183161227104846,0.0292208879209345,-0.4182750439043244,0.2595771428571428,0.272402,0.2515452,0.1725536499999999,72.15815485996704,0.0011264066802525,0.0013673932278191,-0.0002409865475666,0.260176,0.0133454271292906,0.2868668542585812,0.2334851457414187
1735948800000,2025-01-04,TRX/USD,0.26898,0.274,0.2665,0.27009,76427.83248673497,282971.72233972,-0.0004071058475203,0.0290203606053517,-0.2513119734981127,0.2611871428571429,0.2707119999999999,0.2531264,0.1733266,79.72696245733788,0.0018056819057843,0.0014550509634121,0.0003506309423721,0.259403,0.0121966453972974,0.2837962907945948,0.2350097092054051
1736035200000,2025-01-05,TRX/USD,0.26986,0.26986,0.26121,0.2627,45115.72186052873,171738.56817864,-0.0273612499537191,0.0278904962500433,-0.4096951281673578,0.2618085714285714,0.2686086666666666,0.254382,0.17406045,68.75981161695448,0.001727784354212,0.0015095976415721,0.0002181867126398,0.2577175,0.0086174210789933,0.2749523421579866,0.2404826578420133
1736121600000,2025-01-06,TRX/USD,0.26151,0.26949,0.26016,0.26863,99789.63966622656,371476.15555309,0.0225732775028548,0.0255456578320288,1.2118595370083498,0.2639957142857143,0.2669203333333333,0.2557548,0.1748188,66.39223137006545,0.0021201120918209,0.0016317005316219,0.000488411560199,0.2572025,0.0075210125823059,0.2722445251646119,0.242160474835388
1736208000000,2025-01-07,TRX/USD,0.26841,0.2716,0.25236,0.25272,258050.20505747708,1021091.34638128,-0.0592264452965044,0.0230723887728531,1.585941846474201,0.26364,0.2647253333333333,0.2567686,0.1754895,46.79926458298512,0.0011341567626904,0.0015321917778356,-0.0003980350151451,0.256957,0.0075861772496564,0.2721293544993128,0.2417846455006871
1736294400000,2025-01-08,TRX/USD,0.25231,0.25454,0.24473,0.25115,131865.7178138443,525047.65205592,-0.0062124089901868,0.0226298516394327,-0.4889920053174418,0.2629757142857142,0.2643066666666666,0.2578042,0.17614625,45.21896014433327,0.0002235176100931,0.0012704569442871,-0.0010469393341939,0.256901,0.0076266229679185,0.2721542459358372,0.2416477540641628
1736380800000,2025-01-09,TRX/USD,0.25096,0.25178,0.23705,0.24023,357372.2974627112,1487625.59822966,-0.0434799920366314,0.0244697952351275,1.7101228688355228,0.2593885714285714,0.2633143333333334,0.258709,0.17675,39.97390169638973,-0.0013636044337946,0.0007436446686707,-0.0021072491024654,0.2564784999999999,0.0083095045612044,0.2730975091224089,0.2398594908775909
1736467200000,2025-01-10,TRX/USD,0.24049,0.24512,0.23802,0.24486,59342.181899824915,242351.47390274,0.0192731965200017,0.0245215597052784,-0.8339485675830349,0.2557685714285714,0.262076,0.2596326,0.17737845,39.895470383275246,-0.0022221917395894,0.0001504773870187,-0.0023726691266082,0.2565235,0.0082402914326365,0.2730040828652731,0.2400429171347269
1736553600000,2025-01-11,TRX/USD,0.24458,0.2446,0.24092,0.24172,32146.301943356764,132989.83097533,-0.0128236543330882,0.0246994170176357,-0.4582891812501486,0.2517157142857143,0.260233,0.2603788,0.1779767,38.12170047235343,-0.0031200343097752,-0.00050362495234,-0.0026164093574351,0.2564305,0.0084029509071167,0.2732364018142336,0.2396245981857664
